0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.519168349,-0.308871461,-0.110804142,-0.114831074,-0.102662152,-0.067502759,-0.079356516,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.10149236,-0.163324981,-1.064058091,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.157487555,-0.071822175,-0.226980472,-0.126970359,0.199077933,-1.102871901,-0.436762952,-0.385040524,-0.111139049,-1.610265081,-0.679938075,-0.683736344,-1.073712031,-1.073056816,-0.922085773,-1.095342883,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,0.025484609,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,2.749123119,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.367862758,-0.057495252,-0.647137353,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.53571047,-0.079680277,-1.014569815,-0.177465838,-0.942375382,-0.968871867,-0.375962486,-0.296933088,-0.390626167,-0.382297097,0.143530952,-0.960657323,-0.328291611,-1.226719922,-1.17665935,-1.31374869,-0.948061592,-0.320724635,-0.030083845,-0.113161762,0.219188725
-0.168701921,-0.122165707,0.083647377,-0.050590767,-0.103026444,4.723800384,-0.212977255,-0.294602239,12.74554161,2.56370405,2.217440379,-0.427849934,-0.295848327,-0.110203086,-0.108205028,-0.074014274,-0.067502759,-0.076221345,-0.042536576,0.778250765,1.611407283,0.415176572,0.216149363,-0.055515891,0.648593316,-0.612491477,0.31387954,1.382120709,2.265307336,-0.042254148,-0.209870132,-0.03664917,0.123601706,0.21140237,2.468656123,0.945018912,5.532293688,1.060081687,9.106601738,-1.220902382,1.411389428,0.37854161,0.874830498,0.600502511,2.312272085,0.310079882,0.981237272,0.933351098,5.985894823,2.33623098,-0.073321848,0.58441494,-0.277438889,-0.029515072,-0.154612852,2.734623469,-0.194196682,2.856798191,-0.247231928,5.328653256,4.993020137,0.097423105,0.746995611,14.23896221,-0.079503964,-0.057495252,4.961190259,4.318488472,19.46419682,8.323107806,1.891442641,31.0361082,11.11133191,33.32121952,3.001674461,2.473146219,0.441209121,2.808737935,-0.180906087,-0.179735988,0.188294628,0.26371751,0.27402099,0.890525033,-0.22784292,0.41779855,0.316134649,2.166865728,-0.397903641,-0.441176755,-0.030083845,1.710337237,-0.380798396
-0.168701921,-0.122165707,-0.186107847,-0.050590767,0.076407416,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.168840924,-0.139223566,-0.110804142,-0.114831074,-0.083020779,0.003225886,-0.010653239,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.036331168,-0.163324981,1.592511135,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.030934452,-0.071822175,-0.096497223,-0.126970359,-0.297024115,0.551526282,-0.436762952,-0.385040524,-0.111139049,0.796562921,-0.218192218,0.575447505,-0.303468506,0.139809505,1.190771997,0.664626062,0.577979866,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,0.222526213,-0.136418889,-0.135528611,-0.057495252,-0.408293442,-0.312036072,-0.323014939,-0.683295122,1.677434315,-0.067046736,-0.47714776,-0.079680277,0.619777666,-0.177465838,-0.007669703,-0.495480508,-0.180268635,-0.296933088,-0.095267315,-0.382297097,-0.149491721,1.282572179,-0.482401556,0.461785014,1.29039824,0.169521203,0.090329233,-0.459664811,-0.030083845,-0.104257003,0.421380141
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,1.117894986,-0.275417194,-0.269121453,-0.308871461,-0.110804142,-0.114831074,-0.077041432,-0.044437686,-0.086396718,0.343173636,0.132671964,-0.093211433,-0.167421007,0.685073091,-0.094539874,-0.163324981,0.173548447,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.24953383,-0.040365825,0.028328166,-0.126970359,-0.297024115,0.51565826,0.863596911,-0.385040524,-0.111139049,-0.438774748,0.524688644,-0.372323536,-0.32398086,-0.352546901,0.455947666,0.267335877,2.055182505,-0.266142203,-0.076657364,-0.112451018,-0.073321848,1.789332987,-0.028439066,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.042270206,-0.136418889,-0.505364853,-0.057495252,-0.04458049,-0.312036072,-0.323014939,0.379479901,0.231255478,-0.067046736,0.03925505,-0.079680277,-0.685231019,-0.177465838,0.123619439,0.429278737,0.32090679,-0.296933088,-0.298968529,-0.382297097,-0.149491721,0.136640366,-0.482401556,-0.213164434,1.096028623,0.037346411,0.147598843,-0.287512089,-0.030083845,1.587197542,-0.214518544
0.092226224,0.238353196,0.14231331,-0.050590767,-0.045288575,-0.0775882,0.181982868,0.448724301,6.858380345,3.813265005,1.724112369,-0.277649442,0.17947437,-0.110511433,-0.108915225,-0.054199848,-0.060892421,-0.03896724,0.081413966,1.466214424,0.321855857,-0.120134343,0.357666908,-0.056951897,0.034373615,0.794527973,0.060454381,-0.119747796,0.029834168,0.120385936,-0.070686272,-0.027647516,0.290089014,0.079010384,1.49879238,0.265523504,2.209242284,1.022483528,-0.111139049,-0.709872612,2.798356352,0.032036632,0.218266907,-0.06360878,0.467165531,0.469920043,1.812971661,-0.266142203,0.766888498,-0.112451018,-0.073321848,1.825011744,0.116156003,-0.029515072,7.463704216,1.42387696,-0.124560636,1.62213777,0.052387954,2.161285379,2.320655551,0.167065914,0.058882692,-0.136418889,-0.311800319,-0.057495252,2.182114659,-0.021065049,3.630298333,2.804216153,1.006884523,-0.067046736,3.298855347,0.659681064,0.352498506,1.543634378,0.041350173,1.38733195,-0.154057376,0.074047748,0.406536747,-0.020503037,0.204074616,0.716570225,0.323389503,0.923074418,1.811106657,1.302029669,-0.034907577,-0.131741844,-0.030083845,1.252641724,-2.67878097
0.191484929,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,0.137511952,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.097596922,-0.033096877,-0.107167622,2.33059729,0.207499765,-0.051077846,-0.064409869,-0.01616345,0.354194757,-0.093211433,-0.167421007,-0.201028117,-0.087680038,-0.163324981,0.037584792,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.390652855,-0.043821625,0.045731996,-0.126970359,-0.297024115,0.241798395,0.257738319,-0.385040524,-0.111139049,0.152088362,-0.143794959,0.322006711,-0.260883936,-0.21953228,-0.085082682,-0.102079331,0.212049492,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.276301447,-0.029515072,-0.154612852,-0.27796342,0.238370473,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,0.522010177,-0.136418889,-0.419479879,-0.057495252,1.59537523,-0.312036072,0.444400782,0.546528781,0.625689416,-0.067046736,0.620401086,-0.079680277,0.289224149,-0.177465838,-0.178942143,-0.138695209,0.0146035,-0.296933088,-0.182251107,-0.284583942,-0.149491721,0.276557301,-0.145497232,0.925983934,1.083280664,-0.056359065,0.090704406,-0.235925812,-0.030083845,0.061855407,2.197921584
-0.168701921,-0.12063679,0.069609165,-0.050590767,0.080059387,2.451034933,-0.115349975,-0.205285445,3.25582542,3.254958524,1.114658025,-0.286025107,0.034056393,-0.110804142,-0.108549852,-0.080428329,-0.060068238,-0.024234634,0.106535399,1.449000539,0.445425035,-0.044692368,0.084587178,0.032423453,0.178748625,0.13575648,0.496300466,0.038442252,0.174042543,0.178671818,0.001351399,-0.046084042,0.095861851,0.006681151,0.846621093,0.161241775,1.513861707,0.832663692,-0.111139049,-0.30408492,0.813465805,0.074584596,0.433411095,0.450252802,0.683791654,0.492053799,1.181328468,0.49190513,0.653127218,0.403382586,-0.073321848,0.489683838,0.235620336,-0.029515072,0.669250229,0.331276086,-0.194196682,0.67952727,-0.013940317,1.965964477,0.881178047,0.093474858,-0.243351318,3.497521974,-0.421634721,-0.057495252,0.889993089,0.317290015,1.761148862,0.924112242,0.21592703,2.116992477,1.76531022,0.879795429,0.39027061,1.311525406,-0.008610568,1.278245361,-0.204640427,-0.136458058,0.458778319,-0.246209176,0.016195496,0.295395092,-0.150598571,0.668443347,1.189947348,1.114711875,-0.289833242,-0.318170563,-0.030083845,1.214986874,-1.371008461
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.523389455,-0.308871461,-0.110804142,0.26817747,0.071648089,-0.067502759,-0.04438443,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,0.19894796,-0.180118294,-0.119747796,-0.167636248,-0.155595598,1.29852116,0.035184264,-0.226980472,-0.126970359,-0.297024115,0.273584268,-0.436762952,-0.385040524,-0.111139049,2.102192583,-0.679938075,0.144610344,1.374319025,-0.245930784,-0.094841688,-0.757748032,0.012668535,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,0.315176629,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,0.814617887,-0.079680277,-0.362389337,-0.177465838,-0.414721756,-0.148940218,-0.49177979,-0.296933088,0.185349414,0.551250331,-0.149491721,-0.960657323,-0.022577279,-0.506241229,-0.406423563,-0.226609223,-0.613761547,-0.597303975,-0.030083845,0.001293506,0.223898788
-0.168701921,0.055703985,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.364957543,0.329452048,-0.110804142,-0.087766667,-0.102662152,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,0.169151123,-0.163324981,-0.707068569,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-0.713815625,-0.436762952,-0.385040524,-0.111139049,-0.739528449,-0.679938075,-0.62839873,-0.359612136,-0.765945933,-0.922085773,-0.81941196,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,9.429968258,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.505364853,-0.057495252,-0.073217248,-0.312036072,-0.323014939,0.083102631,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-0.481514405,-0.177465838,-0.372474903,-0.526450457,-0.49177979,-0.296933088,0.053626678,-0.382297097,-0.149491721,0.621928765,-0.482401556,-0.350543118,-0.99164091,-0.969924004,-0.050452132,-0.148497003,-0.030083845,0.419510538,-0.909518547
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,0.657438981,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.001599173,-0.211033243,-0.110804142,-0.089941501,-0.057352379,-0.047107679,-0.042714437,0.292567822,0.072224392,-0.093211433,0.926791591,-0.201028117,-0.082113275,-0.163324981,0.249152585,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.343353125,0.025530287,-0.151729031,-0.126970359,-0.297024115,0.209034344,-0.436762952,-0.385040524,-0.111139049,-0.221290488,-0.413643043,0.182471942,-0.703950157,0.37661151,0.439782177,0.839660397,-0.20286132,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.072996265,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,0.448201812,-0.099753778,-0.136418889,-0.505364853,-0.057495252,0.746367625,-0.312036072,-0.323014939,-0.448357856,0.397674385,-0.067046736,-0.178676546,-0.079680277,0.177887085,-0.177465838,-0.295100784,0.18656772,-0.312127126,-0.296933088,0.670165924,0.103030922,0.30503711,0.009618095,0.11522637,0.154023243,0.36820919,0.578311264,-0.504414011,-0.107766026,-0.030083845,-0.184800661,0.415107172
-0.168701921,-0.122165707,-0.118572825,-0.050590767,-0.117946123,-0.0775882,-0.154964548,0.002614386,0.304698933,-0.071215593,0.752518052,-0.24283534,0.049775679,-0.110202228,-0.111236845,-0.089450227,-0.066823099,-0.071475807,0.009064648,0.564495747,0.120169907,0.172912447,0.712849606,-0.097844919,0.344847939,-0.214339278,0.685611305,0.44425642,0.847536543,0.21328966,-0.177362792,-0.059308675,-0.086547528,-0.021078018,0.138935545,-0.005925644,0.406228081,0.028440615,-0.111139049,-0.346143866,-0.187419968,-0.266994698,1.050603441,0.536527534,0.030974679,1.422309393,0.114907296,0.034158956,-0.076657364,-0.112451018,-0.073321848,0.117687561,-0.333956227,-0.029515072,-0.056700613,-0.15728802,-0.194196682,-0.150801142,-0.216425698,-0.25636334,0.715361635,-0.135773939,-0.480318311,-0.136418889,-0.441394582,-0.057495252,-0.225856093,-0.312036072,0.185073329,0.036992403,-0.068372725,-0.067046736,0.378636242,0.30041692,0.211477375,0.043733639,-0.383842428,0.010725221,-0.384016133,-0.223580396,-0.347028947,-0.333776876,-0.119197654,0.246483537,-0.450536329,-0.128166292,0.429042357,0.644068406,-0.817440502,-0.660495506,-0.030083845,-0.137438195,-0.109928921
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,21.53321852,-0.275417194,-0.087202471,-0.308871461,-0.110804142,-0.114831074,-0.102662152,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,0.808827192,-0.180118294,-0.119747796,-0.167636248,-0.155595598,3.399728941,-0.071822175,-0.226980472,-0.126970359,-0.297024115,5.02048238,-0.436762952,-0.385040524,-0.111139049,2.218026549,-0.679938075,1.075357487,1.084973629,1.528689879,-0.922085773,2.445037435,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.505364853,-0.057495252,2.964076766,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,2.339515891,-0.177465838,1.23207078,0.27041193,-0.49177979,7.237280272,1.246005619,-0.382297097,-0.149491721,-0.960657323,-0.482401556,1.992955617,-0.617358537,3.65255041,0.644548612,0.758205163,-0.030083845,-0.883531343,0.284552106
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.286210139,-0.139403544,-0.110804142,-0.114831074,-0.083041617,-0.067502759,-0.067480937,-0.093990978,0.410272574,-0.093211433,0.464349595,-0.201028117,-0.085943491,-0.163324981,-0.116289918,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.031344775,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-0.069970002,-0.436762952,-0.385040524,-0.111139049,0.430443666,0.011945914,-0.521978036,0.168087956,0.477163539,-0.549624082,0.480087755,0.135621556,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,9.467601448,-0.135773939,-0.538849189,-0.136418889,-0.135920969,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.276354665,2.624288185,-0.067046736,0.207050533,-0.079680277,0.265151662,-0.177465838,-0.48485963,0.025313117,-0.49177979,1.228133652,-0.095888689,0.038027037,-0.149491721,-0.400444905,-0.482401556,-0.55157594,0.185798319,0.269197962,-0.48578936,-0.509361478,-0.030083845,-0.230233254,0.061671911
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,1.096989162,-0.308871461,-0.048325345,-0.114831074,-0.102662152,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,10.64019489,-0.110710199,-0.163324981,1.96430218,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.071822175,2.896655802,-0.126970359,-0.297024115,0.547320184,-0.436762952,-0.385040524,-0.111139049,2.913085987,1.162349631,-0.046605255,2.525282313,0.474752304,-0.922085773,0.295322261,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.505364853,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,4.489815426,-0.177465838,0.78167751,0.023766748,-0.49177979,-0.296933088,0.876939986,-0.382297097,-0.149491721,1.276869053,-0.482401556,-0.739770644,-0.733206575,0.266794462,0.989818651,-0.31221132,-0.030083845,-0.707158977,0.079876653
-0.168701921,-0.122165707,-0.186107847,-0.050590767,0.050704962,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.101970527,-0.1616588,-0.110804142,-0.102347676,-0.051530506,-0.036815222,-0.020670002,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,0.92197318,-0.163324981,-0.405415548,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.47728638,-0.050896209,-0.226980472,-0.126970359,-0.297024115,-0.385066478,-0.436762952,-0.385040524,-0.111139049,0.730522615,-0.078915268,-0.186989643,0.187162822,-0.619067615,-0.382838407,-0.052968236,-0.774757312,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.184437929,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.507351284,-0.079680277,-0.533004076,-0.177465838,-0.430375725,-0.79094063,-0.2214647,-0.296933088,-0.34214117,0.347953624,-0.149491721,0.499271416,-0.482401556,-0.654886711,0.054069223,-0.295586042,-0.479158155,-0.44944459,-0.030083845,-0.105530706,0.356904711
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,1.02742476,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.024575374,0.109406775,-0.110804142,-0.114831074,-0.070377407,-0.067502759,-0.055271616,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.069957648,-0.163324981,0.183551272,-0.180118294,-0.119747796,-0.167636248,1.057841513,-0.099835456,-0.071822175,-0.119742079,-0.126970359,0.799622516,-0.083114551,1.201824405,-0.385040524,-0.111139049,0.002251652,1.407248311,0.015389111,-0.083226463,-0.145465803,0.303653565,-0.862844929,2.115861639,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,0.55670784,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,6.339619717,-0.25636334,-0.216179787,-0.135773939,0.086891475,-0.136418889,0.102539145,-0.057495252,-0.163555271,-0.312036072,13.25663297,0.655910866,-0.307983891,-0.067046736,-0.517834002,-0.079680277,-0.420310208,-0.177465838,-0.009929518,-0.481222412,0.020254606,-0.296933088,-0.199607702,-0.036484468,-0.149491721,0.882953482,0.198926621,0.326039257,1.245717974,0.565244798,0.237796834,-0.1783765,-0.030083845,3.205147906,-1.798445777
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.117887247,0.003121621,-0.110804142,-0.088374559,-0.102662152,-0.067502759,-0.016748222,-0.093990978,1.082903816,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,0.331826721,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-0.342236487,-0.436762952,-0.385040524,-0.111139049,-0.126182369,1.018420904,1.034345574,-0.379601932,0.846792835,0.677899077,1.18987029,0.250880197,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,2.261584713,-0.136418889,0.17478711,-0.057495252,1.309135255,-0.312036072,-0.323014939,1.5642561,-0.698522608,-0.067046736,0.554528901,-0.079680277,0.477699032,-0.177465838,-0.243197606,-0.057572959,-0.49177979,-0.296933088,-0.32192369,1.165349499,-0.149491721,0.586382398,1.042203311,0.592803936,-0.207889705,0.1403693,-0.373744382,1.022074235,-0.030083845,0.344488778,-0.30294221
-0.168701921,-0.122165707,-0.186107847,-0.050590767,0.167929519,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.31866924,-0.308871461,-0.110804142,-0.114831074,-0.102662152,-0.067502759,-0.044617413,-0.093990978,0.199316378,-0.093211433,-0.167421007,-0.201028117,-0.092476114,-0.163324981,-0.366279227,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.133253599,-0.036351166,-0.131016224,-0.126970359,-0.297024115,-0.798689028,1.029557078,-0.385040524,-0.111139049,0.020607247,0.67843074,0.770800472,-0.205848417,-0.05143489,0.723227309,-0.087819153,0.331713266,-0.266142203,-0.076657364,-0.112451018,-0.073321848,0.317952638,0.020685959,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,0.931641138,-0.25636334,-0.216179787,-0.135773939,1.141017433,-0.136418889,-0.505364853,-0.057495252,0.889216568,-0.312036072,-0.323014939,-0.383691845,-0.349041855,-0.067046736,0.638218346,-0.079680277,-0.75629693,-0.177465838,-0.301812093,0.421993958,0.195525304,0.264469673,-0.537387668,-0.382297097,-0.149491721,0.68913171,1.041846065,0.426870443,-0.410947673,0.811180044,-0.192461982,-0.015591264,-0.030083845,1.392816755,-0.617001574
0.54388633,-0.122165707,0.621111135,-0.050590767,0.060637231,-0.0775882,-0.212977255,-0.294602239,1.508094878,0.690922929,1.479796658,-0.285346752,-0.075047907,-0.110804142,-0.108221786,-0.102662152,-0.067502759,-0.068997338,0.213954644,-0.021677383,-0.093211433,0.123141067,-0.201028117,-0.053757043,-0.163324981,0.679520889,-0.180118294,-0.119747796,-0.167636248,0.522733213,-0.299242603,-0.071822175,-0.167032666,-0.126970359,-0.297024115,0.512295371,0.021234007,0.850502955,-0.111139049,0.056508166,0.062550164,0.134473787,0.59778456,0.409138379,1.304833509,0.180382953,0.858073543,-0.266142203,-0.076657364,-0.112451018,-0.073321848,1.905355223,0.400064124,-0.029515072,-0.154612852,0.443228862,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.189051151,-0.136418889,-0.335451311,-0.057495252,0.434228303,-0.312036072,1.19522879,-0.30897741,0.174744448,-0.067046736,0.028963511,-0.079680277,-0.091318903,-0.177465838,-0.280326534,-0.058275429,-0.205545192,-0.296933088,-0.232489534,-0.18898286,-0.149491721,0.069947653,0.374561024,1.022116264,0.889431048,-0.093648332,-0.185297669,-0.025029661,-0.030083845,0.761659381,-0.130223493
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.117785125,0.081215128,-0.110804142,2.796096214,0.123153679,-0.067502759,0.000685162,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-0.627737564,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.121259634,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-0.627358675,-0.436762952,-0.385040524,-0.111139049,-0.184350132,0.381795499,-0.698197047,-1.249592645,-0.680890077,-0.636304422,-0.322679267,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,1.211849416,-0.136418889,0.345032717,-0.057495252,0.959957561,-0.312036072,-0.323014939,2.126829971,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-0.333882111,-0.177465838,-0.023844479,-1.017381499,0.22450569,-0.296933088,0.216871325,-0.382297097,-0.149491721,-0.315900028,-0.482401556,-0.389738244,-0.940399152,-0.185681038,1.857475715,-0.024363416,-0.030083845,0.308091937,2.455778292
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.0525957,-0.308871461,-0.110804142,4.342152866,0.016656019,0.039913519,-0.086396718,-0.093990978,2.042348897,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,0.088672592,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.757079469,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-1.102871901,-0.436762952,-0.385040524,-0.111139049,0.478159388,-0.679938075,-0.518104524,-1.249592645,-0.324752977,-0.922085773,-0.608084862,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,0.617982905,-0.057495252,2.675976316,-0.312036072,-0.323014939,0.554066411,-0.698522608,-0.067046736,-0.70553692,-0.079680277,0.46303463,-0.177465838,0.086608708,-1.017381499,0.454410222,-0.296933088,-0.087961723,2.17381599,-0.149491721,-0.960657323,-0.482401556,-0.540917636,-0.849940918,-0.427483588,0.27016957,0.645707683,-0.030083845,0.182211364,2.435501353
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.421332479,-0.023518731,-0.110804142,-0.114831074,-0.102662152,-0.067502759,0.009155344,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,0.212635413,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.200851895,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-1.102871901,-0.436762952,-0.385040524,-0.111139049,-0.416289855,-0.679938075,-0.567176918,-1.249592645,-0.578353556,-0.922085773,-0.5483775,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,0.741806543,-0.136418889,0.11671054,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,0.339067184,-0.177465838,-0.318026421,-0.79791831,0.032191099,0.987032533,-0.024190103,0.325451257,-0.149491721,-0.960657323,-0.133795941,-0.707483421,-1.016067247,-0.839784789,-0.148774998,-0.540622098,-0.030083845,-0.826969838,0.634327439
